Id,target
1361635,0
1361636,4
1361637,4
1361638,4
1361639,4
1361640,4
1361641,0
1361642,0
1361643,4
1361644,0
1361645,4
1361646,4
1361647,0
1361648,4
1361649,4
1361650,0
1361651,4
1361652,4
1361653,0
1361654,0
1361655,4
1361656,0
1361657,4
1361658,4
1361659,4
1361660,4
1361661,4
1361662,0
1361663,0
1361664,0
1361665,4
1361666,4
1361667,4
1361668,4
1361669,4
1361670,0
1361671,0
1361672,4
1361673,4
1361674,0
1361675,4
1361676,4
1361677,4
1361678,0
1361679,4
1361680,0
1361681,4
1361682,0
1361683,0
1361684,4
1361685,0
1361686,0
1361687,0
1361688,4
1361689,4
1361690,4
1361691,4
1361692,4
1361693,0
1361694,0
1361695,0
1361696,0
1361697,4
1361698,0
1361699,4
1361700,0
1361701,0
1361702,4
1361703,0
1361704,0
1361705,4
1361706,0
1361707,4
1361708,0
1361709,4
1361710,4
1361711,4
1361712,0
1361713,0
1361714,4
1361715,4
1361716,4
1361717,4
1361718,4
1361719,0
1361720,4
1361721,0
1361722,0
1361723,0
1361724,0
1361725,4
1361726,0
1361727,4
1361728,4
1361729,0
1361730,4
1361731,0
1361732,0
1361733,4
1361734,0
1361735,4
1361736,4
1361737,4
1361738,0
1361739,4
1361740,0
1361741,0
1361742,4
1361743,4
1361744,4
1361745,4
1361746,0
1361747,4
1361748,4
1361749,4
1361750,4
1361751,4
1361752,4
1361753,4
1361754,4
1361755,4
1361756,4
1361757,4
1361758,4
1361759,0
1361760,0
1361761,0
1361762,4
1361763,0
1361764,0
1361765,4
1361766,0
1361767,0
1361768,0
1361769,0
1361770,0
1361771,4
1361772,0
1361773,0
1361774,0
1361775,0
1361776,0
1361777,0
1361778,0
1361779,0
1361780,4
1361781,0
1361782,0
1361783,4
1361784,4
1361785,4
1361786,4
1361787,4
1361788,4
1361789,0
1361790,0
1361791,4
1361792,0
1361793,4
1361794,0
1361795,4
1361796,0
1361797,0
1361798,4
1361799,0
1361800,0
1361801,0
1361802,0
1361803,4
1361804,0
1361805,4
1361806,4
1361807,0
1361808,0
1361809,4
1361810,0
1361811,4
1361812,0
1361813,0
1361814,4
1361815,0
1361816,4
1361817,0
1361818,0
1361819,0
1361820,0
1361821,4
1361822,0
1361823,0
1361824,0
1361825,4
1361826,0
1361827,4
1361828,0
1361829,4
1361830,0
1361831,4
1361832,4
1361833,0
1361834,4
1361835,0
1361836,0
1361837,0
1361838,0
1361839,0
1361840,0
1361841,0
1361842,4
1361843,4
1361844,4
1361845,0
1361846,0
1361847,0
1361848,4
1361849,4
1361850,4
1361851,0
1361852,0
1361853,0
1361854,4
1361855,0
1361856,0
1361857,4
1361858,4
1361859,4
1361860,4
1361861,4
1361862,4
1361863,0
1361864,4
1361865,4
1361866,0
1361867,4
1361868,4
1361869,0
1361870,4
1361871,4
1361872,4
1361873,0
1361874,0
1361875,4
1361876,0
1361877,0
1361878,4
1361879,4
1361880,4
1361881,0
1361882,4
1361883,4
1361884,4
1361885,0
1361886,4
1361887,4
1361888,4
1361889,0
1361890,0
1361891,0
1361892,4
1361893,0
1361894,0
1361895,0
1361896,4
1361897,0
1361898,0
1361899,0
1361900,4
1361901,4
1361902,4
1361903,0
1361904,0
1361905,0
1361906,4
1361907,4
1361908,4
1361909,0
1361910,4
1361911,0
1361912,4
1361913,4
1361914,0
1361915,4
1361916,4
1361917,4
1361918,4
1361919,4
1361920,0
1361921,0
1361922,0
1361923,0
1361924,0
1361925,4
1361926,0
1361927,0
1361928,4
1361929,4
1361930,0
1361931,0
1361932,0
1361933,4
1361934,4
1361935,4
1361936,0
1361937,4
1361938,4
1361939,4
1361940,4
1361941,4
1361942,4
1361943,0
1361944,0
1361945,4
1361946,0
1361947,4
1361948,0
1361949,0
1361950,4
1361951,4
1361952,4
1361953,0
1361954,4
1361955,4
1361956,4
1361957,0
1361958,4
1361959,4
1361960,0
1361961,0
1361962,4
1361963,4
1361964,0
1361965,4
1361966,4
1361967,4
1361968,4
1361969,4
1361970,4
1361971,4
1361972,4
1361973,4
1361974,4
1361975,4
1361976,4
1361977,0
1361978,0
1361979,0
1361980,0
1361981,4
1361982,4
1361983,4
1361984,4
1361985,0
1361986,4
1361987,4
1361988,4
1361989,0
1361990,0
1361991,4
1361992,4
1361993,0
1361994,4
1361995,0
1361996,4
1361997,0
1361998,4
1361999,0
1362000,4
1362001,4
1362002,4
1362003,4
1362004,0
1362005,4
1362006,0
1362007,0
1362008,0
1362009,0
1362010,4
1362011,0
1362012,4
1362013,4
1362014,4
1362015,4
1362016,0
1362017,0
1362018,4
1362019,0
1362020,4
1362021,0
1362022,4
1362023,4
1362024,0
1362025,4
1362026,4
1362027,4
1362028,4
1362029,0
1362030,4
1362031,0
1362032,0
1362033,4
1362034,4
1362035,4
1362036,0
1362037,0
1362038,4
1362039,4
1362040,4
1362041,0
1362042,4
1362043,4
1362044,0
1362045,0
1362046,4
1362047,0
1362048,0
1362049,0
1362050,0
1362051,0
1362052,4
1362053,0
1362054,4
1362055,0
1362056,0
1362057,4
1362058,4
1362059,4
1362060,0
1362061,4
1362062,4
1362063,4
1362064,4
1362065,4
1362066,0
1362067,4
1362068,4
1362069,4
1362070,4
1362071,4
1362072,4
1362073,4
1362074,0
1362075,0
1362076,4
1362077,0
1362078,0
1362079,4
1362080,0
1362081,4
1362082,4
1362083,0
1362084,4
1362085,4
1362086,0
1362087,0
1362088,4
1362089,0
1362090,0
1362091,0
1362092,4
1362093,0
1362094,4
1362095,4
1362096,0
1362097,0
1362098,0
1362099,0
1362100,4
1362101,4
1362102,0
1362103,0
1362104,4
1362105,0
1362106,4
1362107,0
1362108,0
1362109,4
1362110,0
1362111,4
1362112,4
1362113,0
1362114,0
1362115,4
1362116,4
1362117,0
1362118,0
1362119,4
1362120,0
1362121,4
1362122,0
1362123,0
1362124,4
1362125,4
1362126,0
1362127,0
1362128,4
1362129,0
1362130,4
1362131,0
1362132,4
1362133,4
1362134,4
1362135,4
1362136,4
1362137,4
1362138,4
1362139,0
1362140,4
1362141,0
1362142,0
1362143,0
1362144,0
1362145,4
1362146,4
1362147,4
1362148,4
1362149,0
1362150,4
1362151,0
1362152,0
1362153,0
1362154,4
1362155,4
1362156,4
1362157,0
1362158,0
1362159,4
1362160,0
1362161,4
1362162,4
1362163,4
1362164,0
1362165,4
1362166,0
1362167,4
1362168,0
1362169,4
1362170,4
1362171,4
1362172,4
1362173,4
1362174,4
1362175,4
1362176,0
1362177,4
1362178,4
1362179,0
1362180,4
1362181,4
1362182,0
1362183,0
1362184,4
1362185,4
1362186,4
1362187,0
1362188,0
1362189,0
1362190,0
1362191,0
1362192,0
1362193,4
1362194,4
1362195,4
1362196,0
1362197,4
1362198,0
1362199,0
1362200,0
1362201,4
1362202,4
1362203,4
1362204,0
1362205,4
1362206,4
1362207,4
1362208,4
1362209,0
1362210,0
1362211,0
1362212,0
1362213,4
1362214,0
1362215,4
1362216,0
1362217,0
1362218,4
1362219,4
1362220,4
1362221,4
1362222,0
1362223,0
1362224,4
1362225,0
1362226,0
1362227,0
1362228,0
1362229,0
1362230,4
1362231,4
1362232,4
1362233,4
1362234,4
1362235,4
1362236,4
1362237,0
1362238,4
1362239,4
1362240,4
1362241,0
1362242,0
1362243,0
1362244,0
1362245,4
1362246,4
1362247,4
1362248,4
1362249,4
1362250,0
1362251,4
1362252,0
1362253,0
1362254,4
1362255,0
1362256,4
1362257,0
1362258,0
1362259,4
1362260,0
1362261,4
1362262,0
1362263,4
1362264,4
1362265,4
1362266,4
1362267,4
1362268,4
1362269,0
1362270,0
1362271,0
1362272,4
1362273,4
1362274,4
1362275,0
1362276,0
1362277,0
1362278,0
1362279,4
1362280,0
1362281,0
1362282,4
1362283,0
1362284,0
1362285,4
1362286,4
1362287,0
1362288,4
1362289,0
1362290,0
1362291,0
1362292,0
1362293,0
1362294,0
1362295,4
1362296,0
1362297,0
1362298,4
1362299,4
1362300,0
1362301,0
1362302,4
1362303,4
1362304,0
1362305,4
1362306,4
1362307,4
1362308,4
1362309,0
1362310,0
1362311,4
1362312,0
1362313,4
1362314,4
1362315,0
1362316,4
1362317,4
1362318,4
1362319,0
1362320,4
1362321,4
1362322,0
1362323,0
1362324,0
1362325,4
1362326,0
1362327,0
1362328,0
1362329,0
1362330,4
1362331,4
1362332,4
1362333,0
1362334,0
1362335,0
1362336,4
1362337,4
1362338,0
1362339,0
1362340,0
1362341,0
1362342,0
1362343,0
1362344,0
1362345,0
1362346,0
1362347,0
1362348,4
1362349,4
1362350,0
1362351,4
1362352,4
1362353,4
1362354,0
1362355,0
1362356,4
1362357,4
1362358,4
1362359,0
1362360,4
1362361,4
1362362,0
1362363,4
1362364,4
1362365,0
1362366,4
1362367,0
1362368,4
1362369,4
1362370,0
1362371,4
1362372,4
1362373,4
1362374,4
1362375,0
1362376,4
1362377,4
1362378,0
1362379,0
1362380,0
1362381,0
1362382,0
1362383,0
1362384,4
1362385,0
1362386,0
1362387,0
1362388,0
1362389,4
1362390,4
1362391,0
1362392,0
1362393,4
1362394,4
1362395,4
1362396,0
1362397,4
1362398,4
1362399,0
1362400,4
1362401,4
1362402,4
1362403,0
1362404,4
1362405,0
1362406,0
1362407,4
1362408,0
1362409,4
1362410,4
1362411,4
1362412,4
1362413,4
1362414,4
1362415,0
1362416,4
1362417,0
1362418,0
1362419,0
1362420,4
1362421,0
1362422,0
1362423,4
1362424,4
1362425,4
1362426,0
1362427,4
1362428,0
1362429,4
1362430,0
1362431,0
1362432,4
1362433,4
1362434,4
1362435,0
1362436,0
1362437,0
1362438,0
1362439,4
1362440,4
1362441,4
1362442,0
1362443,4
1362444,0
1362445,4
1362446,0
1362447,4
1362448,4
1362449,4
1362450,4
1362451,4
1362452,0
1362453,4
1362454,0
1362455,0
1362456,4
1362457,0
1362458,4
1362459,4
1362460,0
1362461,4
1362462,0
1362463,0
1362464,4
1362465,4
1362466,4
1362467,0
1362468,4
1362469,4
1362470,0
1362471,0
1362472,0
1362473,4
1362474,4
1362475,0
1362476,0
1362477,4
1362478,4
1362479,0
1362480,0
1362481,4
1362482,4
1362483,4
1362484,4
1362485,0
1362486,4
1362487,0
1362488,4
1362489,0
1362490,4
1362491,4
1362492,4
1362493,0
1362494,4
1362495,0
1362496,4
1362497,4
1362498,4
1362499,4
1362500,4
1362501,4
1362502,4
1362503,0
1362504,4
1362505,0
1362506,4
1362507,4
1362508,0
1362509,0
1362510,4
1362511,0
1362512,4
1362513,0
1362514,4
1362515,4
1362516,0
1362517,0
1362518,4
1362519,4
1362520,0
1362521,0
1362522,4
1362523,0
1362524,0
1362525,4
1362526,4
1362527,4
1362528,4
1362529,0
1362530,0
1362531,4
1362532,0
1362533,4
1362534,4
1362535,0
1362536,4
1362537,0
1362538,0
1362539,4
1362540,4
1362541,0
1362542,0
1362543,4
1362544,0
1362545,4
1362546,4
1362547,4
1362548,4
1362549,4
1362550,4
1362551,0
1362552,4
1362553,4
1362554,0
1362555,4
1362556,0
1362557,0
1362558,4
1362559,0
1362560,0
1362561,0
1362562,4
1362563,0
1362564,4
1362565,0
1362566,4
1362567,4
1362568,4
1362569,0
1362570,4
1362571,0
1362572,0
1362573,4
1362574,4
1362575,4
1362576,0
1362577,0
1362578,4
1362579,4
1362580,0
1362581,0
1362582,4
1362583,0
1362584,4
1362585,4
1362586,4
1362587,4
1362588,4
1362589,0
1362590,0
1362591,4
1362592,0
1362593,4
1362594,0
1362595,4
1362596,0
1362597,4
1362598,0
1362599,0
1362600,4
1362601,4
1362602,4
1362603,0
1362604,4
1362605,0
1362606,4
1362607,4
1362608,0
1362609,4
1362610,4
1362611,0
1362612,0
1362613,0
1362614,0
1362615,4
1362616,4
1362617,0
1362618,4
1362619,4
1362620,4
1362621,4
1362622,0
1362623,0
1362624,4
1362625,4
1362626,4
1362627,0
1362628,4
1362629,0
1362630,4
1362631,4
1362632,4
1362633,0
1362634,4
1362635,0
1362636,4
1362637,4
1362638,0
1362639,0
1362640,4
1362641,0
1362642,0
1362643,4
1362644,4
1362645,4
1362646,4
1362647,4
1362648,4
1362649,4
1362650,4
1362651,4
1362652,4
1362653,4
1362654,4
1362655,0
1362656,4
1362657,4
1362658,0
1362659,0
1362660,4
1362661,0
1362662,0
1362663,4
1362664,4
1362665,0
1362666,4
1362667,4
1362668,4
1362669,4
1362670,4
1362671,4
1362672,0
1362673,0
1362674,0
1362675,0
1362676,4
1362677,0
1362678,4
1362679,4
1362680,4
1362681,4
1362682,0
1362683,4
1362684,0
1362685,4
1362686,4
1362687,4
1362688,0
1362689,4
1362690,0
1362691,0
1362692,0
1362693,4
1362694,0
1362695,0
1362696,4
1362697,0
1362698,0
1362699,4
1362700,4
1362701,0
1362702,4
1362703,0
1362704,4
1362705,4
1362706,0
1362707,0
1362708,4
1362709,4
1362710,0
1362711,4
1362712,4
1362713,4
1362714,0
1362715,4
1362716,4
1362717,4
1362718,0
1362719,0
1362720,4
1362721,4
1362722,0
1362723,0
1362724,0
1362725,4
1362726,4
1362727,4
1362728,4
1362729,4
1362730,0
1362731,0
1362732,0
1362733,0
1362734,4
1362735,4
1362736,0
1362737,4
1362738,4
1362739,4
1362740,0
1362741,0
1362742,4
1362743,4
1362744,4
1362745,0
1362746,0
1362747,0
1362748,4
1362749,0
1362750,0
1362751,0
1362752,4
1362753,0
1362754,0
1362755,0
1362756,0
1362757,0
1362758,0
1362759,0
1362760,0
1362761,0
1362762,0
1362763,4
1362764,4
1362765,4
1362766,0
1362767,0
1362768,0
1362769,4
1362770,0
1362771,4
1362772,0
1362773,0
1362774,0
1362775,4
1362776,4
1362777,4
1362778,0
1362779,4
1362780,0
1362781,4
1362782,4
1362783,0
1362784,0
1362785,4
1362786,4
1362787,4
1362788,0
1362789,0
1362790,4
1362791,4
1362792,4
1362793,4
1362794,0
1362795,0
1362796,4
1362797,4
1362798,0
1362799,4
1362800,4
1362801,4
1362802,4
1362803,0
1362804,4
1362805,4
1362806,0
1362807,4
1362808,0
1362809,4
1362810,0
1362811,4
1362812,0
1362813,4
1362814,4
1362815,0
1362816,0
1362817,0
1362818,0
1362819,4
1362820,0
1362821,0
1362822,0
1362823,0
1362824,0
1362825,0
1362826,4
1362827,4
1362828,0
1362829,0
1362830,0
1362831,4
1362832,0
1362833,0
1362834,0
1362835,4
1362836,4
1362837,0
1362838,4
1362839,0
1362840,4
1362841,4
1362842,4
1362843,4
1362844,4
1362845,0
1362846,4
1362847,0
1362848,0
1362849,4
1362850,4
1362851,4
1362852,0
1362853,0
1362854,0
1362855,0
1362856,4
1362857,0
1362858,4
1362859,4
1362860,0
1362861,4
1362862,0
1362863,4
1362864,0
1362865,0
1362866,0
1362867,0
1362868,4
1362869,0
1362870,0
1362871,4
1362872,0
1362873,0
1362874,0
1362875,0
1362876,4
1362877,0
1362878,4
1362879,0
1362880,4
1362881,0
1362882,4
1362883,0
1362884,0
1362885,4
1362886,4
1362887,4
1362888,0
1362889,0
1362890,0
1362891,0
1362892,0
1362893,0
1362894,4
1362895,0
1362896,4
1362897,4
1362898,4
1362899,4
1362900,0
1362901,4
1362902,0
1362903,0
1362904,4
1362905,0
1362906,4
1362907,0
1362908,4
1362909,4
1362910,0
1362911,4
1362912,0
1362913,0
1362914,4
1362915,0
1362916,4
1362917,0
1362918,4
1362919,4
1362920,4
1362921,0
1362922,4
1362923,0
1362924,4
1362925,0
1362926,4
1362927,0
1362928,0
1362929,0
1362930,4
1362931,0
1362932,0
1362933,4
1362934,4
1362935,0
1362936,4
1362937,0
1362938,0
1362939,4
1362940,4
1362941,4
1362942,0
1362943,0
1362944,0
1362945,0
1362946,4
1362947,0
1362948,0
1362949,4
1362950,4
1362951,4
1362952,0
1362953,0
1362954,0
1362955,4
1362956,0
1362957,4
1362958,4
1362959,4
1362960,4
1362961,0
1362962,4
1362963,0
1362964,4
1362965,0
1362966,0
1362967,0
1362968,0
1362969,0
1362970,0
1362971,4
1362972,4
1362973,4
1362974,0
1362975,0
1362976,0
1362977,4
1362978,0
1362979,0
1362980,0
1362981,0
1362982,4
1362983,4
1362984,4
1362985,4
1362986,0
1362987,4
1362988,4
1362989,0
1362990,0
1362991,4
1362992,4
1362993,0
1362994,4
1362995,0
1362996,4
1362997,0
1362998,0
1362999,0
1363000,0
1363001,4
1363002,0
1363003,0
1363004,0
1363005,4
1363006,4
1363007,4
1363008,4
1363009,0
1363010,0
1363011,4
1363012,4
1363013,0
1363014,4
1363015,4
1363016,4
1363017,0
1363018,0
1363019,4
1363020,4
1363021,4
1363022,4
1363023,0
1363024,0
1363025,4
1363026,0
1363027,4
1363028,4
1363029,0
1363030,0
1363031,0
1363032,0
1363033,0
1363034,4
1363035,0
1363036,4
1363037,0
1363038,4
1363039,0
1363040,0
1363041,0
1363042,4
1363043,4
1363044,0
1363045,0
1363046,0
1363047,4
1363048,4
1363049,0
1363050,0
1363051,0
1363052,4
1363053,4
1363054,4
1363055,0
1363056,4
1363057,0
1363058,4
1363059,4
1363060,4
1363061,0
1363062,0
1363063,0
1363064,0
1363065,4
1363066,0
1363067,0
1363068,4
1363069,4
1363070,0
1363071,4
1363072,4
1363073,0
1363074,4
1363075,4
1363076,0
1363077,4
1363078,4
1363079,4
1363080,4
1363081,4
1363082,4
1363083,0
1363084,0
1363085,0
1363086,4
1363087,0
1363088,4
1363089,4
1363090,4
1363091,0
1363092,4
1363093,0
1363094,4
1363095,0
1363096,4
1363097,4
1363098,0
1363099,4
1363100,4
1363101,0
1363102,0
1363103,4
1363104,0
1363105,4
1363106,4
1363107,4
1363108,0
1363109,4
1363110,0
1363111,4
1363112,0
1363113,0
1363114,4
1363115,4
1363116,4
1363117,0
1363118,0
1363119,4
1363120,4
1363121,4
1363122,0
1363123,4
1363124,4
1363125,4
1363126,4
1363127,4
1363128,0
1363129,4
1363130,0
1363131,4
1363132,0
1363133,4
1363134,4
1363135,0
1363136,4
1363137,4
1363138,0
1363139,4
1363140,0
1363141,0
1363142,4
1363143,4
1363144,0
1363145,4
1363146,0
1363147,4
1363148,0
1363149,4
1363150,4
1363151,4
1363152,0
1363153,0
1363154,0
1363155,0
1363156,4
1363157,4
1363158,4
1363159,4
1363160,4
1363161,4
1363162,0
1363163,4
1363164,4
1363165,0
1363166,4
1363167,0
1363168,0
1363169,0
1363170,4
1363171,4
1363172,4
1363173,4
1363174,0
1363175,4
1363176,0
1363177,4
1363178,0
1363179,0
1363180,0
1363181,0
1363182,0
1363183,0
1363184,0
1363185,4
1363186,0
1363187,4
1363188,0
1363189,4
1363190,4
1363191,4
1363192,0
1363193,0
1363194,4
1363195,4
1363196,0
1363197,4
1363198,4
1363199,0
1363200,0
1363201,0
1363202,4
1363203,4
1363204,4
1363205,0
1363206,4
1363207,0
1363208,4
1363209,4
1363210,4
1363211,4
1363212,4
1363213,0
1363214,0
1363215,0
1363216,4
1363217,4
1363218,4
1363219,0
1363220,4
1363221,0
1363222,0
1363223,4
1363224,4
1363225,0
1363226,0
1363227,4
1363228,0
1363229,4
1363230,0
1363231,4
1363232,4
1363233,0
1363234,4
1363235,0
1363236,4
1363237,4
1363238,4
1363239,0
1363240,0
1363241,4
1363242,0
1363243,4
1363244,4
1363245,0
1363246,4
1363247,4
1363248,0
1363249,0
1363250,0
1363251,4
1363252,0
1363253,4
1363254,4
1363255,0
1363256,4
1363257,0
1363258,0
1363259,4
1363260,4
1363261,0
1363262,0
1363263,4
1363264,0
1363265,0
1363266,0
1363267,4
1363268,4
1363269,0
1363270,4
1363271,4
1363272,4
1363273,0
1363274,4
1363275,4
1363276,0
1363277,0
1363278,0
1363279,0
1363280,4
1363281,4
1363282,4
1363283,0
1363284,0
1363285,0
1363286,0
1363287,0
1363288,4
1363289,0
1363290,4
1363291,4
1363292,4
1363293,4
1363294,4
1363295,0
1363296,0
1363297,4
1363298,4
1363299,4
1363300,4
1363301,4
1363302,4
1363303,4
1363304,4
1363305,4
1363306,4
1363307,4
1363308,4
1363309,4
1363310,4
1363311,4
1363312,0
1363313,4
1363314,4
1363315,0
1363316,0
1363317,0
1363318,0
1363319,0
1363320,4
1363321,4
1363322,4
1363323,0
1363324,4
1363325,0
1363326,4
1363327,0
1363328,0
1363329,4
1363330,4
1363331,4
1363332,4
1363333,4
1363334,4
1363335,0
1363336,4
1363337,4
1363338,4
1363339,0
1363340,4
1363341,0
1363342,4
1363343,0
1363344,0
1363345,4
1363346,0
1363347,0
1363348,0
1363349,4
1363350,4
1363351,4
1363352,4
1363353,4
1363354,0
1363355,0
1363356,4
1363357,0
1363358,4
1363359,4
1363360,4
1363361,4
1363362,0
1363363,0
1363364,4
1363365,0
1363366,0
1363367,4
1363368,0
1363369,4
1363370,4
1363371,4
1363372,0
1363373,4
1363374,0
1363375,4
1363376,4
1363377,4
1363378,0
1363379,0
1363380,4
1363381,0
1363382,0
1363383,0
1363384,4
1363385,0
1363386,4
1363387,0
1363388,4
1363389,0
1363390,4
1363391,4
1363392,0
1363393,4
1363394,4
1363395,0
1363396,0
1363397,4
1363398,0
1363399,0
1363400,0
1363401,4
1363402,0
1363403,0
1363404,0
1363405,0
1363406,4
1363407,4
1363408,4
1363409,0
1363410,4
1363411,4
1363412,0
1363413,0
1363414,4
1363415,4
1363416,4
1363417,0
1363418,4
1363419,0
1363420,0
1363421,0
1363422,0
1363423,0
1363424,0
1363425,4
1363426,0
1363427,0
1363428,4
1363429,0
1363430,4
1363431,0
1363432,4
1363433,0
1363434,4
1363435,0
1363436,0
1363437,4
1363438,0
1363439,4
1363440,4
1363441,4
1363442,4
1363443,4
1363444,4
1363445,4
1363446,4
1363447,0
1363448,4
1363449,0
1363450,0
1363451,4
1363452,4
1363453,0
1363454,4
1363455,0
1363456,4
1363457,0
1363458,0
1363459,0
1363460,0
1363461,4
1363462,0
1363463,0
1363464,0
1363465,0
1363466,4
1363467,4
1363468,0
1363469,4
1363470,4
1363471,0
1363472,0
1363473,0
1363474,4
1363475,0
1363476,4
1363477,0
1363478,0
1363479,4
1363480,4
1363481,0
1363482,4
1363483,0
1363484,0
1363485,0
1363486,4
1363487,0
1363488,4
1363489,0
1363490,0
1363491,0
1363492,0
1363493,0
1363494,0
1363495,0
1363496,4
1363497,4
1363498,4
1363499,4
1363500,4
1363501,0
1363502,4
1363503,0
1363504,4
1363505,4
1363506,4
1363507,0
1363508,0
1363509,4
1363510,0
1363511,4
1363512,4
1363513,0
1363514,4
1363515,0
1363516,0
1363517,4
1363518,0
1363519,4
1363520,0
1363521,4
1363522,0
1363523,4
1363524,4
1363525,4
1363526,0
1363527,4
1363528,0
1363529,4
1363530,4
1363531,0
1363532,0
1363533,0
1363534,0
1363535,4
1363536,0
1363537,0
1363538,0
1363539,4
1363540,4
1363541,0
1363542,4
1363543,0
1363544,0
1363545,4
1363546,0
1363547,0
1363548,0
1363549,4
1363550,4
1363551,0
1363552,4
1363553,0
1363554,4
1363555,0
1363556,4
1363557,0
1363558,0
1363559,4
1363560,4
1363561,0
1363562,4
1363563,4
1363564,0
1363565,4
1363566,4
1363567,0
1363568,0
1363569,4
1363570,4
1363571,0
1363572,0
1363573,4
1363574,0
1363575,4
1363576,4
1363577,0
1363578,0
1363579,4
1363580,4
1363581,4
1363582,0
1363583,4
1363584,4
1363585,0
1363586,4
1363587,4
1363588,4
1363589,4
1363590,4
1363591,0
1363592,0
1363593,0
1363594,4
1363595,4
1363596,0
1363597,0
1363598,4
1363599,0
1363600,0
1363601,4
1363602,0
1363603,0
1363604,0
1363605,0
1363606,4
1363607,0
1363608,4
1363609,4
1363610,0
1363611,0
1363612,0
1363613,0
1363614,0
1363615,4
1363616,0
1363617,0
1363618,4
1363619,0
1363620,4
1363621,0
1363622,0
1363623,4
1363624,0
1363625,0
1363626,4
1363627,0
1363628,4
1363629,4
1363630,0
1363631,4
1363632,0
1363633,0
1363634,4
1363635,4
1363636,4
1363637,4
1363638,4
1363639,4
1363640,0
1363641,4
1363642,4
1363643,0
1363644,4
1363645,4
1363646,4
1363647,4
1363648,4
1363649,0
1363650,0
1363651,4
1363652,4
1363653,4
1363654,0
1363655,4
1363656,4
1363657,4
1363658,0
1363659,0
1363660,4
1363661,0
1363662,0
1363663,4
1363664,4
1363665,4
1363666,4
1363667,4
1363668,0
1363669,0
1363670,0
1363671,4
1363672,0
1363673,4
1363674,4
1363675,0
1363676,0
1363677,0
1363678,0
1363679,4
1363680,4
1363681,4
1363682,4
1363683,0
1363684,0
1363685,0
1363686,0
1363687,0
1363688,0
1363689,0
1363690,4
1363691,0
1363692,0
1363693,4
1363694,0
1363695,0
1363696,4
1363697,4
1363698,4
1363699,4
1363700,4
1363701,4
1363702,0
1363703,0
1363704,0
1363705,0
1363706,4
1363707,4
1363708,4
1363709,4
1363710,0
1363711,4
1363712,0
1363713,0
1363714,0
1363715,0
1363716,4
1363717,0
1363718,0
1363719,4
1363720,4
1363721,4
1363722,4
1363723,0
1363724,0
1363725,4
1363726,4
1363727,0
1363728,0
1363729,0
1363730,0
1363731,4
1363732,4
1363733,4
1363734,4
1363735,4
1363736,0
1363737,4
1363738,4
1363739,4
1363740,0
1363741,4
1363742,0
1363743,4
1363744,0
1363745,4
1363746,0
1363747,4
1363748,0
1363749,4
1363750,4
1363751,0
1363752,0
1363753,0
1363754,4
1363755,4
1363756,0
1363757,4
1363758,0
1363759,0
1363760,0
1363761,0
1363762,4
1363763,4
1363764,4
1363765,0
1363766,4
1363767,0
1363768,4
1363769,0
1363770,4
1363771,4
1363772,4
1363773,0
1363774,0
1363775,4
1363776,4
1363777,4
1363778,0
1363779,0
1363780,0
1363781,4
1363782,4
1363783,0
1363784,0
1363785,0
1363786,0
1363787,0
1363788,4
1363789,4
1363790,4
1363791,0
1363792,4
1363793,0
1363794,4
1363795,4
1363796,4
1363797,0
1363798,4
1363799,4
1363800,4
1363801,4
1363802,4
