Id,target
1368984,4
1368985,0
1368986,4
1368987,0
1368988,4
1368989,0
1368990,4
1368991,4
1368992,4
1368993,0
1368994,4
1368995,4
1368996,0
1368997,0
1368998,4
1368999,4
1369000,4
1369001,0
1369002,4
1369003,4
1369004,0
1369005,4
1369006,0
1369007,4
1369008,0
1369009,0
1369010,0
1369011,0
1369012,0
1369013,4
1369014,4
1369015,4
1369016,0
1369017,4
1369018,4
1369019,4
1369020,0
1369021,4
1369022,0
1369023,4
1369024,0
1369025,0
1369026,0
1369027,4
1369028,4
1369029,0
1369030,0
1369031,4
1369032,4
1369033,0
1369034,4
1369035,0
1369036,0
1369037,4
1369038,4
1369039,0
1369040,0
1369041,0
1369042,4
1369043,0
1369044,0
1369045,0
1369046,0
1369047,4
1369048,4
1369049,4
1369050,4
1369051,0
1369052,4
1369053,4
1369054,4
1369055,4
1369056,0
1369057,4
1369058,0
1369059,4
1369060,0
1369061,0
1369062,0
1369063,4
1369064,0
1369065,0
1369066,0
1369067,4
1369068,4
1369069,0
1369070,4
1369071,4
1369072,0
1369073,0
1369074,4
1369075,0
1369076,4
1369077,0
1369078,0
1369079,4
1369080,0
1369081,4
1369082,4
1369083,0
1369084,0
1369085,0
1369086,4
1369087,0
1369088,4
1369089,4
1369090,4
1369091,4
1369092,4
1369093,4
1369094,0
1369095,4
1369096,0
1369097,4
1369098,0
1369099,0
1369100,4
1369101,4
1369102,0
1369103,0
1369104,4
1369105,0
1369106,0
1369107,4
1369108,0
1369109,0
1369110,0
1369111,4
1369112,0
1369113,0
1369114,4
1369115,4
1369116,4
1369117,4
1369118,0
1369119,4
1369120,0
1369121,0
1369122,4
1369123,4
1369124,0
1369125,4
1369126,0
1369127,4
1369128,4
1369129,4
1369130,0
1369131,4
1369132,0
1369133,0
1369134,4
1369135,0
1369136,0
1369137,4
1369138,0
1369139,0
1369140,4
1369141,0
1369142,4
1369143,4
1369144,0
1369145,0
1369146,4
1369147,4
1369148,4
1369149,4
1369150,4
1369151,0
1369152,4
1369153,4
1369154,0
1369155,4
1369156,0
1369157,0
1369158,0
1369159,0
1369160,4
1369161,4
1369162,4
1369163,4
1369164,4
1369165,4
1369166,0
1369167,4
1369168,4
1369169,4
1369170,4
1369171,0
1369172,0
1369173,4
1369174,0
1369175,4
1369176,4
1369177,4
1369178,0
1369179,0
1369180,0
1369181,4
1369182,0
1369183,4
1369184,0
1369185,0
1369186,0
1369187,4
1369188,4
1369189,0
1369190,4
1369191,0
1369192,4
1369193,4
1369194,0
1369195,4
1369196,4
1369197,4
1369198,0
1369199,4
1369200,4
1369201,0
1369202,4
1369203,0
1369204,4
1369205,0
1369206,4
1369207,0
1369208,0
1369209,0
1369210,4
1369211,4
1369212,4
1369213,4
1369214,0
1369215,4
1369216,4
1369217,0
1369218,0
1369219,0
1369220,4
1369221,0
1369222,4
1369223,4
1369224,4
1369225,0
1369226,4
1369227,4
1369228,4
1369229,0
1369230,0
1369231,4
1369232,0
1369233,4
1369234,0
1369235,0
1369236,4
1369237,4
1369238,4
1369239,0
1369240,4
1369241,0
1369242,4
1369243,0
1369244,4
1369245,0
1369246,4
1369247,0
1369248,4
1369249,4
1369250,4
1369251,0
1369252,4
1369253,0
1369254,4
1369255,4
1369256,4
1369257,4
1369258,4
1369259,4
1369260,4
1369261,0
1369262,4
1369263,4
1369264,0
1369265,0
1369266,4
1369267,0
1369268,0
1369269,4
1369270,4
1369271,4
1369272,0
1369273,4
1369274,0
1369275,0
1369276,4
1369277,4
1369278,0
1369279,0
1369280,4
1369281,0
1369282,0
1369283,4
1369284,0
1369285,0
1369286,0
1369287,4
1369288,4
1369289,4
1369290,0
1369291,4
1369292,4
1369293,4
1369294,0
1369295,0
1369296,4
1369297,4
1369298,4
1369299,4
1369300,4
1369301,4
1369302,4
1369303,0
1369304,0
1369305,0
1369306,4
1369307,0
1369308,0
1369309,4
1369310,4
1369311,4
1369312,4
1369313,4
1369314,0
1369315,0
1369316,4
1369317,0
1369318,4
1369319,0
1369320,4
1369321,0
1369322,0
1369323,0
1369324,0
1369325,0
1369326,4
1369327,4
1369328,4
1369329,0
1369330,0
1369331,4
1369332,0
1369333,4
1369334,0
1369335,0
1369336,4
1369337,0
1369338,4
1369339,4
1369340,4
1369341,0
1369342,0
1369343,0
1369344,4
1369345,4
1369346,4
1369347,4
1369348,4
1369349,4
1369350,0
1369351,4
1369352,4
1369353,0
1369354,4
1369355,4
1369356,0
1369357,4
1369358,4
1369359,4
1369360,0
1369361,0
1369362,4
1369363,4
1369364,0
1369365,4
1369366,4
1369367,0
1369368,0
1369369,0
1369370,4
1369371,4
1369372,4
1369373,0
1369374,0
1369375,0
1369376,4
1369377,4
1369378,4
1369379,0
1369380,0
1369381,4
1369382,0
1369383,4
1369384,4
1369385,4
1369386,4
1369387,0
1369388,4
1369389,4
1369390,4
1369391,0
1369392,0
1369393,0
1369394,0
1369395,4
1369396,0
1369397,4
1369398,4
1369399,4
1369400,4
1369401,0
1369402,0
1369403,0
1369404,4
1369405,0
1369406,0
1369407,4
1369408,0
1369409,4
1369410,4
1369411,0
1369412,4
1369413,4
1369414,4
1369415,0
1369416,4
1369417,4
1369418,4
1369419,4
1369420,4
1369421,0
1369422,0
1369423,0
1369424,0
1369425,0
1369426,0
1369427,0
1369428,4
1369429,0
1369430,0
1369431,4
1369432,0
1369433,0
1369434,4
1369435,4
1369436,4
1369437,4
1369438,4
1369439,0
1369440,4
1369441,0
1369442,0
1369443,0
1369444,0
1369445,0
1369446,0
1369447,4
1369448,0
1369449,4
1369450,0
1369451,4
1369452,0
1369453,4
1369454,0
1369455,4
1369456,4
1369457,0
1369458,0
1369459,4
1369460,0
1369461,4
1369462,0
1369463,4
1369464,4
1369465,4
1369466,4
1369467,4
1369468,0
1369469,4
1369470,4
1369471,0
1369472,4
1369473,0
1369474,0
1369475,4
1369476,4
1369477,4
1369478,0
1369479,4
1369480,4
1369481,4
1369482,0
1369483,4
1369484,4
1369485,0
1369486,0
1369487,4
1369488,4
1369489,0
1369490,4
1369491,0
1369492,4
1369493,0
1369494,0
1369495,4
1369496,4
1369497,4
1369498,4
1369499,0
1369500,0
1369501,0
1369502,4
1369503,4
1369504,0
1369505,4
1369506,0
1369507,4
1369508,4
1369509,4
1369510,0
1369511,4
1369512,4
1369513,0
1369514,4
1369515,4
1369516,4
1369517,4
1369518,4
1369519,4
1369520,4
1369521,4
1369522,0
1369523,4
1369524,0
1369525,4
1369526,4
1369527,0
1369528,4
1369529,0
1369530,4
1369531,4
1369532,0
1369533,0
1369534,4
1369535,4
1369536,0
1369537,4
1369538,0
1369539,4
1369540,4
1369541,0
1369542,4
1369543,0
1369544,0
1369545,4
1369546,0
1369547,4
1369548,4
1369549,4
1369550,4
1369551,4
1369552,0
1369553,0
1369554,4
1369555,0
1369556,4
1369557,0
1369558,4
1369559,0
1369560,4
1369561,0
1369562,0
1369563,4
1369564,0
1369565,0
1369566,0
1369567,0
1369568,0
1369569,0
1369570,0
1369571,0
1369572,0
1369573,4
1369574,0
1369575,0
1369576,4
1369577,4
1369578,0
1369579,0
1369580,4
1369581,0
1369582,0
1369583,4
1369584,4
1369585,0
1369586,0
1369587,4
1369588,4
1369589,4
1369590,0
1369591,4
1369592,4
1369593,0
1369594,4
1369595,0
1369596,4
1369597,0
1369598,4
1369599,4
1369600,0
1369601,4
1369602,0
1369603,4
1369604,4
1369605,4
1369606,0
1369607,0
1369608,0
1369609,4
1369610,4
1369611,4
1369612,4
1369613,4
1369614,4
1369615,4
1369616,0
1369617,0
1369618,4
1369619,0
1369620,4
1369621,0
1369622,0
1369623,4
1369624,0
1369625,4
1369626,0
1369627,4
1369628,4
1369629,0
1369630,0
1369631,0
1369632,4
1369633,0
1369634,0
1369635,4
1369636,4
1369637,4
1369638,0
1369639,0
1369640,0
1369641,0
1369642,0
1369643,0
1369644,0
1369645,4
1369646,0
1369647,4
1369648,0
1369649,0
1369650,0
1369651,4
1369652,0
1369653,0
1369654,0
1369655,4
1369656,0
1369657,0
1369658,4
1369659,4
1369660,4
1369661,4
1369662,0
1369663,4
1369664,0
1369665,4
1369666,4
1369667,0
1369668,4
1369669,4
1369670,0
1369671,4
1369672,0
1369673,4
1369674,4
1369675,4
1369676,0
1369677,0
1369678,0
1369679,0
1369680,0
1369681,0
1369682,0
1369683,0
1369684,0
1369685,4
1369686,0
1369687,4
1369688,4
1369689,4
1369690,0
1369691,0
1369692,0
1369693,4
1369694,0
1369695,4
1369696,4
1369697,4
1369698,0
1369699,0
1369700,0
1369701,4
1369702,4
1369703,4
1369704,4
1369705,4
1369706,4
1369707,0
1369708,4
1369709,0
1369710,4
1369711,0
1369712,4
1369713,4
1369714,4
1369715,4
1369716,0
1369717,4
1369718,4
1369719,0
1369720,4
1369721,0
1369722,4
1369723,4
1369724,0
1369725,4
1369726,0
1369727,4
1369728,0
1369729,4
1369730,0
1369731,4
1369732,4
1369733,0
1369734,4
1369735,4
1369736,4
1369737,4
1369738,0
1369739,4
1369740,0
1369741,4
1369742,4
1369743,0
1369744,0
1369745,4
1369746,4
1369747,4
1369748,0
1369749,0
1369750,0
1369751,4
1369752,0
1369753,0
1369754,0
1369755,0
1369756,0
1369757,4
1369758,0
1369759,0
1369760,4
1369761,0
1369762,4
1369763,4
1369764,0
1369765,4
1369766,0
1369767,0
1369768,0
1369769,0
1369770,0
1369771,4
1369772,4
1369773,0
1369774,4
1369775,4
1369776,4
1369777,0
1369778,4
1369779,4
1369780,0
1369781,4
1369782,0
1369783,4
1369784,4
1369785,0
1369786,4
1369787,0
1369788,0
1369789,4
1369790,0
1369791,4
1369792,0
1369793,4
1369794,0
1369795,4
1369796,4
1369797,4
1369798,4
1369799,0
1369800,0
1369801,0
1369802,4
1369803,0
1369804,0
1369805,4
1369806,0
1369807,4
1369808,0
1369809,4
1369810,0
1369811,4
1369812,4
1369813,0
1369814,0
1369815,4
1369816,4
1369817,4
1369818,0
1369819,4
1369820,0
1369821,4
1369822,4
1369823,0
1369824,0
1369825,4
1369826,4
1369827,4
1369828,4
1369829,0
1369830,4
1369831,0
1369832,4
1369833,4
1369834,4
1369835,4
1369836,0
1369837,4
1369838,4
1369839,0
1369840,0
1369841,0
1369842,4
1369843,0
1369844,0
1369845,4
1369846,4
1369847,0
1369848,0
1369849,4
1369850,0
1369851,0
1369852,4
1369853,0
1369854,0
1369855,0
1369856,4
1369857,0
1369858,0
1369859,0
1369860,0
1369861,0
1369862,0
1369863,0
1369864,0
1369865,4
1369866,0
1369867,4
1369868,4
1369869,4
1369870,4
1369871,0
1369872,4
1369873,0
1369874,0
1369875,0
1369876,4
1369877,0
1369878,4
1369879,4
1369880,4
1369881,4
1369882,0
1369883,4
1369884,4
1369885,0
1369886,4
1369887,4
1369888,0
1369889,4
1369890,0
1369891,4
1369892,0
1369893,0
1369894,4
1369895,4
1369896,0
1369897,0
1369898,4
1369899,0
1369900,0
1369901,0
1369902,0
1369903,0
1369904,4
1369905,0
1369906,4
1369907,4
1369908,0
1369909,0
1369910,0
1369911,4
1369912,0
1369913,0
1369914,0
1369915,4
1369916,4
1369917,0
1369918,4
1369919,0
1369920,4
1369921,0
1369922,0
1369923,4
1369924,0
1369925,4
1369926,0
1369927,4
1369928,4
1369929,0
1369930,4
1369931,0
1369932,0
1369933,4
1369934,4
1369935,0
1369936,0
1369937,4
1369938,4
1369939,0
1369940,0
1369941,4
1369942,4
1369943,4
1369944,0
1369945,0
1369946,0
1369947,4
1369948,4
1369949,4
1369950,4
1369951,4
1369952,4
1369953,0
1369954,4
1369955,4
1369956,0
1369957,0
1369958,0
1369959,0
1369960,4
1369961,0
1369962,4
1369963,0
1369964,0
1369965,4
1369966,0
1369967,4
1369968,0
1369969,4
1369970,0
1369971,4
1369972,0
1369973,0
1369974,0
1369975,0
1369976,0
1369977,0
1369978,4
1369979,4
1369980,4
1369981,0
1369982,0
1369983,4
1369984,4
1369985,4
1369986,4
1369987,0
1369988,4
1369989,4
1369990,4
1369991,4
1369992,4
1369993,0
1369994,0
1369995,4
1369996,4
1369997,0
1369998,4
1369999,4
1370000,4
1370001,4
1370002,4
1370003,0
1370004,0
1370005,4
1370006,4
1370007,4
1370008,4
1370009,0
1370010,4
1370011,0
1370012,4
1370013,4
1370014,0
1370015,4
1370016,0
1370017,4
1370018,4
1370019,0
1370020,0
1370021,4
1370022,0
1370023,0
1370024,0
1370025,0
1370026,0
1370027,4
1370028,0
1370029,4
1370030,4
1370031,4
1370032,0
1370033,0
1370034,0
1370035,4
1370036,0
1370037,4
1370038,4
1370039,4
1370040,4
1370041,0
1370042,0
1370043,4
1370044,4
1370045,0
1370046,4
1370047,4
1370048,4
1370049,4
1370050,0
1370051,0
1370052,0
1370053,4
1370054,4
1370055,0
1370056,4
1370057,4
1370058,0
1370059,4
1370060,0
1370061,4
1370062,4
1370063,0
1370064,0
1370065,4
1370066,0
1370067,4
1370068,0
1370069,4
1370070,4
1370071,4
1370072,4
1370073,0
1370074,0
1370075,4
1370076,0
1370077,4
1370078,0
1370079,4
1370080,4
1370081,4
1370082,0
1370083,4
1370084,0
1370085,0
1370086,4
1370087,0
1370088,4
1370089,0
1370090,4
1370091,4
1370092,0
1370093,4
1370094,0
1370095,4
1370096,4
1370097,0
1370098,4
1370099,0
1370100,0
1370101,4
1370102,0
1370103,4
1370104,4
1370105,4
1370106,4
1370107,4
1370108,4
1370109,0
1370110,4
1370111,4
1370112,4
1370113,4
1370114,4
1370115,4
1370116,0
1370117,4
1370118,0
1370119,4
1370120,0
1370121,0
1370122,4
1370123,4
1370124,0
1370125,4
1370126,4
1370127,4
1370128,4
1370129,4
1370130,4
1370131,0
1370132,0
1370133,0
1370134,0
1370135,0
1370136,4
1370137,4
1370138,4
1370139,0
1370140,4
1370141,4
1370142,4
1370143,4
1370144,0
1370145,0
1370146,4
1370147,4
1370148,0
1370149,0
1370150,4
1370151,0
1370152,4
1370153,0
1370154,4
1370155,4
1370156,0
1370157,0
1370158,4
1370159,0
1370160,0
1370161,4
1370162,4
1370163,4
1370164,4
1370165,4
1370166,0
1370167,0
1370168,4
1370169,4
1370170,4
1370171,4
1370172,0
1370173,0
1370174,4
1370175,0
1370176,0
1370177,0
1370178,4
1370179,0
1370180,4
1370181,4
1370182,4
1370183,0
1370184,4
1370185,4
1370186,0
1370187,0
1370188,0
1370189,0
1370190,0
1370191,4
1370192,0
1370193,0
1370194,0
1370195,0
1370196,4
1370197,0
1370198,0
1370199,0
1370200,0
1370201,0
1370202,0
1370203,0
1370204,0
1370205,4
1370206,4
1370207,4
1370208,0
1370209,0
1370210,4
1370211,4
1370212,4
1370213,4
1370214,0
1370215,4
1370216,0
1370217,0
1370218,4
1370219,0
1370220,0
1370221,0
1370222,0
1370223,4
1370224,4
1370225,0
1370226,0
1370227,0
1370228,4
1370229,4
1370230,4
1370231,0
1370232,4
1370233,4
1370234,0
1370235,0
1370236,4
1370237,0
1370238,4
1370239,4
1370240,4
1370241,4
1370242,0
1370243,0
1370244,4
1370245,0
1370246,4
1370247,0
1370248,4
1370249,4
1370250,0
1370251,0
1370252,4
1370253,0
1370254,0
1370255,4
1370256,0
1370257,4
1370258,0
1370259,0
1370260,0
1370261,0
1370262,0
1370263,4
1370264,0
1370265,4
1370266,0
1370267,0
1370268,0
1370269,0
1370270,4
1370271,4
1370272,0
1370273,0
1370274,0
1370275,4
1370276,0
1370277,0
1370278,0
1370279,4
1370280,0
1370281,4
1370282,0
1370283,0
1370284,0
1370285,4
1370286,4
1370287,0
1370288,4
1370289,4
1370290,0
1370291,0
1370292,4
1370293,4
1370294,0
1370295,4
1370296,4
1370297,0
1370298,4
1370299,4
1370300,0
1370301,0
1370302,4
1370303,0
1370304,4
1370305,4
1370306,0
1370307,4
1370308,4
1370309,4
1370310,4
1370311,0
1370312,0
1370313,4
1370314,4
1370315,4
1370316,0
1370317,0
1370318,4
1370319,4
1370320,0
1370321,4
1370322,4
1370323,0
1370324,4
1370325,0
1370326,0
1370327,4
1370328,0
1370329,0
1370330,0
1370331,4
1370332,0
1370333,4
1370334,0
1370335,4
1370336,0
1370337,0
1370338,4
1370339,0
1370340,0
1370341,4
1370342,0
1370343,0
1370344,4
1370345,0
1370346,0
1370347,0
1370348,0
1370349,0
1370350,0
1370351,0
1370352,0
1370353,4
1370354,0
1370355,4
1370356,0
1370357,4
1370358,4
1370359,0
1370360,0
1370361,4
1370362,4
1370363,4
1370364,0
1370365,0
1370366,0
1370367,4
1370368,4
1370369,0
1370370,4
1370371,4
1370372,0
1370373,4
1370374,0
1370375,0
1370376,0
1370377,0
1370378,0
1370379,4
1370380,0
1370381,4
1370382,0
1370383,4
1370384,0
1370385,4
1370386,4
1370387,4
1370388,0
1370389,4
1370390,0
1370391,0
1370392,4
1370393,0
1370394,4
1370395,4
1370396,0
1370397,4
1370398,4
1370399,4
1370400,0
1370401,4
1370402,4
1370403,0
1370404,4
1370405,4
1370406,0
1370407,0
1370408,0
1370409,0
1370410,0
1370411,4
1370412,0
1370413,0
1370414,0
1370415,4
1370416,4
1370417,0
1370418,0
1370419,4
1370420,4
1370421,4
1370422,4
1370423,4
1370424,4
1370425,0
1370426,4
1370427,0
1370428,0
1370429,0
1370430,0
1370431,0
1370432,0
1370433,0
1370434,0
1370435,0
1370436,4
1370437,0
1370438,0
1370439,4
1370440,4
1370441,4
1370442,4
1370443,0
1370444,4
1370445,4
1370446,4
1370447,4
1370448,4
1370449,4
1370450,0
1370451,4
1370452,4
1370453,4
1370454,4
1370455,0
1370456,4
1370457,0
1370458,0
1370459,4
1370460,4
1370461,4
1370462,4
1370463,0
1370464,4
1370465,4
1370466,0
1370467,0
1370468,4
1370469,0
1370470,4
1370471,4
1370472,0
1370473,4
1370474,0
1370475,4
1370476,4
1370477,4
1370478,0
1370479,4
1370480,0
1370481,4
1370482,0
1370483,4
1370484,0
1370485,0
1370486,4
1370487,4
1370488,0
1370489,4
1370490,0
1370491,0
1370492,4
1370493,4
1370494,0
1370495,4
1370496,0
1370497,4
1370498,4
1370499,4
1370500,4
1370501,4
1370502,4
1370503,0
1370504,0
1370505,4
1370506,4
1370507,0
1370508,0
1370509,0
1370510,4
1370511,0
1370512,4
1370513,4
1370514,4
1370515,4
1370516,4
1370517,0
1370518,0
1370519,0
1370520,4
1370521,4
1370522,4
1370523,4
1370524,0
1370525,0
1370526,0
1370527,4
1370528,0
1370529,0
1370530,0
1370531,4
1370532,0
1370533,4
1370534,4
1370535,4
1370536,4
1370537,0
1370538,4
1370539,0
1370540,4
1370541,0
1370542,0
1370543,0
1370544,0
1370545,0
1370546,4
1370547,4
1370548,4
1370549,4
1370550,0
1370551,4
1370552,4
1370553,4
1370554,4
1370555,0
1370556,4
1370557,0
1370558,4
1370559,4
1370560,4
1370561,4
1370562,4
1370563,4
1370564,0
1370565,4
1370566,0
1370567,4
1370568,0
1370569,0
1370570,4
1370571,0
1370572,0
1370573,4
1370574,0
1370575,4
1370576,0
1370577,4
1370578,0
1370579,0
1370580,4
1370581,0
1370582,4
1370583,4
1370584,0
1370585,0
1370586,4
1370587,0
1370588,0
1370589,0
1370590,4
1370591,4
1370592,0
1370593,4
1370594,0
1370595,4
1370596,0
1370597,4
1370598,0
1370599,4
1370600,0
1370601,0
1370602,0
1370603,4
1370604,4
1370605,0
1370606,0
1370607,0
1370608,4
1370609,4
1370610,0
1370611,4
1370612,0
1370613,4
1370614,0
1370615,4
1370616,4
1370617,0
1370618,0
1370619,4
1370620,4
1370621,4
1370622,0
1370623,4
1370624,0
1370625,4
1370626,0
1370627,4
1370628,4
1370629,4
1370630,0
1370631,0
1370632,4
1370633,4
1370634,0
1370635,0
1370636,4
1370637,4
1370638,0
1370639,0
1370640,4
1370641,0
1370642,0
1370643,0
1370644,4
1370645,0
1370646,4
1370647,0
1370648,0
1370649,4
1370650,0
1370651,0
1370652,4
1370653,4
1370654,0
1370655,4
1370656,0
1370657,4
1370658,0
1370659,4
1370660,0
1370661,0
1370662,4
1370663,0
1370664,4
1370665,0
1370666,0
1370667,0
1370668,0
1370669,0
1370670,4
1370671,0
1370672,4
1370673,0
1370674,4
1370675,0
1370676,0
1370677,4
1370678,4
1370679,4
1370680,0
1370681,4
1370682,0
1370683,0
1370684,4
1370685,4
1370686,4
1370687,4
1370688,4
1370689,0
1370690,0
1370691,0
1370692,0
1370693,4
1370694,0
1370695,0
1370696,4
1370697,0
1370698,0
1370699,4
1370700,4
1370701,4
1370702,4
1370703,4
1370704,4
1370705,0
1370706,0
1370707,4
1370708,0
1370709,0
1370710,4
1370711,4
1370712,0
1370713,4
1370714,4
1370715,0
1370716,0
1370717,4
1370718,0
1370719,4
1370720,0
1370721,0
1370722,4
1370723,4
1370724,4
1370725,4
1370726,4
1370727,0
1370728,4
1370729,0
1370730,4
1370731,0
1370732,4
1370733,4
1370734,4
1370735,4
1370736,0
1370737,0
1370738,0
1370739,4
1370740,0
1370741,0
1370742,0
1370743,0
1370744,4
1370745,0
1370746,4
1370747,0
1370748,4
1370749,4
1370750,0
1370751,4
1370752,4
1370753,4
1370754,4
1370755,0
1370756,4
1370757,4
1370758,4
1370759,4
1370760,4
1370761,4
1370762,0
1370763,4
1370764,0
1370765,0
1370766,0
1370767,0
1370768,0
1370769,0
1370770,0
1370771,4
1370772,4
1370773,0
1370774,4
1370775,0
1370776,0
1370777,0
1370778,4
1370779,0
1370780,4
1370781,4
1370782,0
1370783,0
1370784,4
1370785,4
1370786,4
1370787,4
1370788,4
1370789,4
1370790,4
1370791,4
1370792,4
1370793,4
1370794,4
1370795,0
1370796,4
1370797,0
1370798,4
1370799,4
1370800,4
1370801,4
1370802,0
1370803,0
1370804,0
1370805,0
1370806,0
1370807,4
1370808,0
1370809,4
1370810,0
1370811,4
1370812,4
1370813,4
1370814,0
1370815,0
1370816,0
1370817,0
1370818,4
1370819,4
1370820,4
1370821,4
1370822,0
1370823,0
1370824,0
1370825,4
1370826,0
1370827,0
1370828,4
1370829,0
1370830,0
1370831,0
1370832,4
1370833,4
1370834,4
1370835,4
1370836,4
1370837,0
1370838,4
1370839,0
1370840,4
1370841,4
1370842,4
1370843,0
1370844,0
1370845,4
1370846,0
1370847,4
1370848,0
1370849,0
1370850,0
1370851,4
1370852,0
1370853,4
1370854,4
1370855,0
1370856,0
1370857,0
1370858,0
1370859,0
1370860,0
1370861,0
1370862,0
1370863,0
1370864,0
1370865,0
1370866,0
1370867,0
1370868,4
1370869,0
1370870,0
1370871,0
1370872,0
1370873,4
1370874,0
1370875,0
1370876,0
1370877,4
1370878,4
1370879,4
1370880,4
1370881,0
1370882,0
1370883,4
1370884,0
1370885,0
1370886,4
1370887,0
1370888,0
1370889,0
1370890,4
1370891,0
1370892,0
1370893,0
1370894,4
1370895,0
1370896,0
1370897,4
1370898,4
1370899,0
1370900,0
1370901,0
1370902,0
1370903,4
1370904,4
1370905,4
1370906,0
1370907,0
1370908,0
1370909,0
1370910,4
1370911,0
1370912,0
1370913,4
1370914,4
1370915,4
1370916,4
1370917,0
1370918,0
1370919,0
1370920,4
1370921,4
1370922,4
1370923,0
1370924,0
1370925,0
1370926,4
1370927,4
1370928,4
1370929,0
1370930,0
1370931,0
1370932,0
1370933,4
1370934,0
1370935,0
1370936,0
1370937,4
1370938,4
1370939,4
1370940,4
1370941,4
1370942,0
1370943,4
1370944,4
1370945,4
1370946,4
1370947,0
1370948,0
1370949,0
1370950,4
1370951,4
1370952,0
1370953,4
1370954,4
1370955,0
1370956,0
1370957,0
1370958,0
1370959,4
1370960,0
1370961,0
1370962,0
1370963,0
1370964,0
1370965,4
1370966,4
1370967,0
1370968,4
1370969,4
1370970,4
1370971,0
1370972,4
1370973,0
1370974,4
1370975,4
1370976,4
1370977,4
1370978,4
1370979,0
1370980,0
1370981,4
1370982,4
1370983,4
1370984,0
1370985,0
1370986,0
1370987,0
1370988,0
1370989,0
1370990,4
1370991,0
1370992,4
1370993,4
1370994,4
1370995,4
1370996,4
1370997,4
1370998,4
1370999,4
1371000,0
1371001,0
1371002,4
1371003,0
1371004,0
1371005,4
1371006,4
1371007,4
1371008,0
1371009,0
1371010,4
1371011,0
1371012,4
1371013,4
1371014,4
1371015,4
1371016,4
1371017,0
1371018,0
1371019,4
1371020,0
1371021,4
1371022,0
1371023,0
1371024,0
1371025,4
1371026,0
1371027,0
1371028,4
1371029,4
1371030,4
1371031,4
1371032,0
1371033,0
1371034,4
1371035,0
1371036,4
1371037,4
1371038,0
1371039,0
1371040,4
1371041,4
1371042,0
1371043,0
1371044,0
1371045,0
1371046,0
1371047,0
1371048,0
1371049,4
1371050,4
1371051,4
1371052,0
1371053,4
1371054,0
1371055,0
1371056,4
1371057,4
1371058,4
1371059,0
1371060,4
1371061,4
1371062,4
1371063,0
1371064,0
1371065,0
1371066,0
1371067,4
1371068,4
1371069,4
1371070,4
1371071,0
1371072,4
1371073,0
1371074,0
1371075,4
1371076,0
1371077,4
1371078,4
1371079,4
1371080,4
1371081,4
1371082,0
1371083,4
1371084,4
1371085,0
1371086,4
1371087,4
1371088,4
1371089,4
1371090,4
1371091,4
1371092,0
1371093,4
1371094,4
1371095,0
1371096,0
1371097,4
1371098,4
1371099,0
1371100,0
1371101,0
1371102,0
1371103,0
1371104,4
1371105,0
1371106,0
1371107,4
1371108,4
1371109,0
1371110,0
1371111,4
1371112,4
1371113,4
1371114,0
1371115,0
1371116,4
1371117,0
1371118,4
1371119,0
1371120,0
1371121,0
1371122,4
1371123,4
1371124,4
1371125,0
1371126,4
1371127,0
1371128,4
1371129,4
1371130,4
1371131,0
1371132,4
1371133,0
1371134,0
1371135,4
1371136,0
1371137,0
1371138,0
1371139,4
1371140,0
1371141,0
1371142,4
1371143,0
1371144,4
1371145,4
1371146,4
1371147,0
1371148,4
1371149,0
1371150,0
1371151,0
